Id,SalePrice
2736,140101.16063504718
2737,124080.01200358626
2738,134817.77362901715
2739,161550.16160026786
2740,136011.27672935688
2741,149439.91796326143
2742,151608.77605698392
2743,156006.92198214572
2744,160538.5304004514
2745,139146.32089392218
2746,136318.11262001522
2747,142764.03385887525
2748,125366.87544987613
2749,128689.96209708473
2750,134527.49374417844
2751,135919.76824172217
2752,192305.86528559081
2753,146074.31899768583
2754,206681.12622611527
2755,133129.64920761887
2756,94093.76908838753
2757,67296.05049245186
2758,86217.49107427827
2759,157752.74330138543
2760,123451.2580042786
2761,145204.9995483465
2762,142950.94293311713
2763,185213.91923915633
2764,146503.72011501904
2765,276886.2138749786
2766,137275.639893725
2767,86512.08647144878
2768,132595.08228411508
2769,130803.26131312788
2770,138813.01116668127
2771,109642.99852465291
2772,113308.37917273263
2773,170661.0824979831
2774,144899.51482288877
2775,117798.98002830717
2776,139131.87226301926
2777,142836.5775478981
2778,99259.86371929638
2779,126352.91061925987
2780,95896.18096083825
2781,96319.79369986415
2782,94218.19891713987
2783,97137.93337497493
2784,121606.29219377248
2785,138407.16069247935
2786,67775.67657740111
2787,126192.36753809452
2788,74894.2517359475
2789,170010.4016940138
2790,92178.44281311477
2791,110551.21643472079
2792,61113.07316489991
2793,165215.79520880408
2794,98381.8408010531
2795,124193.0500502138
2796,98702.84834199758
2797,203977.7257613355
2798,106644.16711491672
2799,117606.04570401601
2800,64953.99845981684
2801,110255.6008094241
2802,132709.12414402302
2803,167450.76142155228
2804,132906.01194886977
2805,100427.04073017092
2806,80352.77444585462
2807,154535.4885485415
2808,149441.26716332464
2809,134955.3713568265
2810,128790.05168652436
2811,163232.6464168365
2812,158569.2735395789
2813,157021.3876482858
2814,153133.94427936702
2815,106517.96651846483
2816,244800.80143900574
2817,155497.66308819002
2818,130558.62450952394
2819,159567.66242315766
2820,139610.7466001227
2821,109685.30057125143
2822,199838.7723737051
2823,324390.6940875095
2824,183741.75319570495
2825,148656.36842946956
2826,132567.25707358
2827,138256.16197497453
2828,219484.91705132654
2829,215032.05514579464
2830,230762.18905856225
2831,175705.1895264421
2832,256314.7523162879
2833,298768.65495268843
2834,214334.10445427732
2835,217138.34916077988
2836,193101.615068403
2837,154841.78370163412
2838,151621.9328576341
2839,175798.4984744576
2840,200954.23805859225
2841,205081.55154905922
2842,232291.4494965171
2843,147676.33748382714
2844,167786.2124334659
2845,123257.65339284168
2846,209810.20615836378
2847,203822.99928351422
2848,217429.66225825992
2849,200978.83062376073
2850,277720.0260783389
2851,220344.58023443952
2852,235204.8766801926
2853,237763.86998703884
2854,139860.06528766998
2855,202709.53724254156
2856,199877.29227419887
2857,188341.0087895275
2858,202187.82350031173
2859,116171.86398425113
2860,127050.61243883283
2861,123158.06782581094
2862,194572.13523638016
2863,126924.39137997448
2864,248607.7033293207
2865,137087.08718502615
2866,137944.77773232854
2867,97881.57074518985
2868,96050.73196239866
2869,106213.97813543555
2870,119013.51718470862
2871,82414.94647074085
2872,48945.388700940035
2873,98053.2166835014
2874,147114.22435428834
2875,116188.30135004874
2876,161953.82969425526
2877,144416.18050155634
2878,162136.8207346359
2879,143005.58642445417
2880,103429.60672745324
2881,146944.12615730445
2882,178657.64020849447
2883,193226.67382755506
2884,197817.43384636682
2885,190658.50708409317
2886,236591.71161481083
2887,96814.6877514964
2888,138595.2926748061
2889,55940.75668175454
2890,80692.68991436303
2891,136261.04323833087
2892,50346.964396327385
2893,82998.34226216473
2894,58446.34659629298
2895,329448.23469047784
2896,281663.2434172043
2897,207966.88932957288
2898,145145.6116087907
2899,210849.71168371988
2900,159136.46731439114
2901,207381.32414462796
2902,190868.3233876588
2903,342449.19343976537
2904,353075.9935548139
2905,90169.89756747945
2906,192350.84534935717
2907,109492.45634861557
2908,129314.89135975181
2909,147618.9163421841
2910,78223.15812992124
2911,81168.35561031416
2912,147377.08154634899
2913,82415.65528109019
2914,76001.22150976042
2915,84106.42181895496
2916,82376.00395464146
2917,169534.78145939676
2918,116002.55217937384
2919,222140.69559379685
